,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
1263,40.67705,-73.89125,1.0,5.92661,7.40121,6.26202,15.67384,15.00164,9.03295,13.63662,0.10917,51.43764,77.14875,39.89844,68.59035,41.90432,11.06043,70.01303,68.70097,30.45572,76.79064,96.32329,92.50212,13.2428,7.64924,13.05904,7.98244,9.73524,59.22461,53.51607,53.4442,76.10932,43.79406,2,6,7,3
686,7.62789,4.74161,1.0,11.54021,7.49046,6.17244,14.38412,15.70132,6.28041,15.38047,0.03467,54.08902,54.73956,69.46398,43.31537,15.69403,36.3488,17.27604,94.91476,43.76852,47.41346,88.4369,54.0257,12.08797,8.56436,16.29701,10.56795,8.84512,54.29474,71.09885,45.63566,43.45088,69.70854,4,5,21,26
8956,41.55815,-73.0515,1.0,8.31152,8.30938,9.89048,11.02153,14.96811,11.17267,16.16075,0.0037,34.74791,34.23571,43.28674,34.86899,82.78377,92.85754,1.9159,98.11584,44.42156,15.41324,4.53558,47.94008,9.80546,10.76597,10.41712,7.28983,8.85774,70.67189,35.04697,77.52801,1.13684,97.26868,2,11,15,16
6569,52.4581,13.28702,1.0,11.07052,10.35756,8.48827,8.40701,13.75439,10.64322,8.98688,0.04896,53.47003,39.75006,14.39177,23.16957,15.20434,68.68159,12.32153,64.39621,46.37552,60.74017,44.74299,42.80295,12.43889,10.59374,11.75352,16.38442,11.45432,47.61835,55.63664,66.21051,48.30496,53.10423,3,9,23,29
6164,37.73222,115.70111,1.0,8.81836,4.10433,6.61622,12.65186,14.17563,12.93561,17.73805,0.01114,78.32715,60.91283,68.49302,21.51994,1.52249,6.87283,25.41431,78.94287,25.31991,2.34747,93.42221,73.58541,10.96419,8.01742,12.63265,10.19124,12.80729,69.99766,57.12332,58.00084,56.25099,69.44131,1,9,16,44
8171,18.00747,-76.78319,1.0,9.26223,6.44444,5.68042,14.35111,15.472,7.16625,12.68284,0.75918,45.92327,63.69413,66.80055,23.54381,40.18593,62.93284,50.24738,23.20678,16.49385,12.76594,45.00864,80.65201,15.18211,9.2138,14.57788,9.88115,10.57131,55.11995,64.36401,64.32072,81.1887,84.66073,2,11,2,11
5361,39.08367,-84.50855,0.0,14.18971,9.10049,10.21405,12.2601,15.36398,12.01892,8.71622,0.9881,45.4515,41.57381,57.35915,59.05746,3.44604,11.61903,11.33317,71.23898,98.45744,61.99103,10.1332,23.9612,15.44571,10.87176,13.57877,11.01528,12.31435,67.41348,55.57884,51.49923,98.42947,27.90447,2,9,3,21
1956,5.84752,-5.682,1.0,11.54695,8.59856,9.59485,9.85168,15.12744,12.74421,12.23355,0.14937,77.02701,100.0,60.74325,28.08189,57.08172,87.83093,13.93804,6.78193,3.36683,98.5437,45.3596,79.75463,13.55562,9.09383,16.35433,9.26147,10.21381,45.92559,82.32344,33.44478,45.63043,34.11291,4,6,18,36
12395,48.35693,10.98461,0.0,12.30578,12.6677,10.58319,11.65899,13.60327,9.06947,10.63163,0.00801,47.51073,44.16997,8.47364,51.02785,35.36801,2.61928,92.78155,89.20926,78.12449,82.20358,92.61189,9.93078,10.62208,12.51009,14.30497,6.21664,4.50899,62.12428,56.88347,36.49368,53.25107,84.92546,3,14,0,35
3025,10.20898,123.758,1.0,10.95623,9.37303,9.43032,6.61954,11.93289,7.11712,8.2006,0.90111,36.69815,66.20595,86.20287,49.85391,37.57048,56.42686,42.0072,37.38092,0.318,30.98643,6.32907,68.74894,15.3537,12.59743,17.74628,12.05462,11.67493,51.11698,46.44871,37.56896,17.31251,62.24343,1,7,12,25
3934,42.64685,-5.55835,1.0,10.73824,10.15501,8.07618,6.70143,9.73246,9.64969,12.34392,0.28939,53.463,50.84134,42.01904,29.48422,57.13336,87.79927,1.9967,52.01535,78.44476,49.33176,33.18945,16.72913,14.2175,10.24048,14.16077,12.23521,10.86113,50.2844,78.67608,54.52104,20.06699,62.61954,3,8,3,34
918,41.6764,-91.58045,0.0,10.17766,13.10499,11.10949,7.96243,9.10271,14.3769,8.40749,0.03158,34.59793,50.1874,7.40339,10.10227,48.05277,99.01822,89.76279,39.16151,30.8662,52.59957,25.78432,63.65948,11.99768,7.87891,13.56506,14.41543,13.77131,55.42517,64.84424,49.83547,72.00692,5.02905,2,6,1,18
12482,49.195061,16.606836,1.0,13.13349,8.44351,8.90318,8.43704,14.71644,5.41892,8.61644,0.09556,56.97089,38.9172,99.98306,25.35781,19.20582,42.52491,80.92711,5.526,22.28877,56.68447,73.4553,48.11737,13.10886,13.10317,14.93002,13.22438,14.88653,51.25733,47.73654,38.93294,80.14256,48.44293,3,14,2,2
8144,3.8801,-77.03116,0.0,9.07162,11.14278,11.62861,14.3716,11.02602,14.18765,6.32651,2.69088,45.09279,29.96978,5.37501,54.68058,12.63747,58.68775,41.98242,33.90283,87.63757,25.54203,97.65397,20.68345,16.44767,10.8359,6.7405,13.11023,12.77591,65.01387,69.55011,45.48601,22.28779,95.96684,2,11,1,44
12176,37.31065,13.57661,0.0,9.10795,14.72883,14.80965,8.71442,9.11289,12.92388,9.94534,0.08276,57.38022,42.08911,23.64056,17.97363,37.70075,11.8148,1.15077,6.75105,37.94583,0.89331,96.10632,36.49942,12.96648,9.55226,14.0426,12.28392,13.90879,79.44098,50.86016,40.65965,23.36288,59.47686,3,13,20,56
9927,15.45144,78.14797,1.0,11.29884,15.04794,11.01949,13.26886,8.22216,7.58876,8.51809,0.14261,51.69154,51.61893,86.79278,56.32158,36.11881,42.15009,70.65849,85.01955,89.11041,34.78697,30.71901,58.61728,13.50944,9.78177,13.79503,11.22732,7.25788,43.8934,34.496,46.16797,97.71041,10.35784,1,12,7,27
948,51.19139,6.51352,0.0,10.47771,5.92783,13.89648,10.88653,7.33578,13.19432,7.86098,0.09264,37.29127,44.12859,42.22082,51.5889,8.19437,43.58385,44.24808,90.34775,2.80162,65.62714,91.51077,56.3562,13.0784,16.1882,12.42465,11.19172,13.63978,62.08604,68.35687,75.92465,1.88409,86.5213,3,6,1,48
3697,42.64685,-5.55835,1.0,9.3481,9.31368,12.98604,10.87347,12.54021,9.69042,9.14074,1.34435,39.24233,48.56117,3.13863,98.89644,99.22567,32.5142,55.01232,65.985,82.01439,12.20162,17.34518,83.3023,15.7536,8.25192,12.11839,7.33417,9.49923,35.02645,45.93987,29.44298,9.01654,31.35472,3,7,23,37
1776,-17.83333,48.41667,1.0,10.35324,12.35652,8.33433,7.87031,13.13917,9.21531,8.45768,0.03752,72.22059,51.32144,39.94709,11.66153,74.41049,73.81775,25.86337,6.56695,36.86869,83.66649,82.83883,40.56668,12.17465,11.13782,12.36807,12.8254,10.12592,69.04584,27.98198,65.31469,58.07914,85.89666,6,6,15,36
12389,-17.73648,168.31366,1.0,12.42658,9.25227,8.67982,15.68035,11.59482,6.00726,13.3364,0.00917,59.68405,51.73115,16.08525,76.48101,81.81299,8.71724,21.7972,17.05275,47.63307,33.27683,23.45322,93.86621,10.76929,6.19987,13.34322,9.38436,8.66838,79.73832,44.98422,54.70195,37.54383,17.07657,7,14,0,29
4186,26.11527,86.59509,1.0,8.08123,9.28685,13.61007,9.4898,9.75665,11.1725,15.32296,0.06822,56.63159,72.80401,9.62384,77.38134,12.36725,88.62321,54.97707,85.54435,86.58083,64.40318,41.58878,50.30838,12.77062,7.83825,9.65301,12.35134,11.3783,69.51881,48.61232,57.01232,39.84381,82.53181,1,8,7,46
4587,36.53333,136.61667,0.0,10.4061,13.11574,13.98344,11.24958,8.10318,13.07207,9.0435,0.0068,37.42319,52.28941,25.20952,12.34761,8.92753,69.67191,46.35742,15.80352,10.46261,22.23253,22.6923,59.67837,10.43273,8.88711,11.77844,13.75126,13.50827,65.62728,47.064,29.78919,28.73616,59.32196,1,8,14,27
10408,43.48961,-8.2194,0.0,6.48549,12.44737,11.77303,6.25181,9.1901,10.24172,9.08347,0.981,68.75693,44.19429,27.06831,55.50011,38.73534,98.84436,83.73133,29.7448,66.72331,84.40325,97.97531,83.71548,15.43845,8.96831,12.448,8.49156,12.39303,68.52105,52.7269,39.83513,64.59989,81.61812,3,12,15,28
11467,51.82721,107.60627,1.0,10.62981,9.83229,11.73802,10.74765,11.35978,10.3456,12.75804,0.05916,48.98026,37.09191,9.66854,21.64272,0.26353,45.92064,49.76204,16.52602,53.39722,55.11465,37.97465,76.72687,12.62684,7.85244,13.28431,10.17805,9.43198,68.34601,45.67246,24.58565,3.90418,80.30262,1,13,9,7
12951,33.41012,-91.06177,0.0,16.28453,8.23978,7.79056,8.28989,16.50687,6.83682,12.93447,0.00313,50.46099,65.6596,0.22374,12.61818,50.60321,15.96577,9.58734,97.64007,8.21839,27.75193,53.8668,57.3923,9.66085,11.98697,13.37889,10.92435,17.11476,64.6444,41.94716,38.58472,34.21753,61.45745,2,14,9,51
3491,33.35283,-111.78903,0.0,9.0138,10.16219,12.3065,17.06841,9.45197,11.50398,10.76587,0.18008,33.48426,56.57712,81.01413,29.60988,20.21294,86.56252,64.03447,65.08939,63.15485,92.1992,43.70153,96.77791,13.74373,13.19354,9.90202,12.23306,15.53664,58.82645,74.5413,14.14785,51.46608,18.51277,2,7,20,11
10460,40.60538,-73.75513,1.0,11.1234,8.13919,9.92285,13.15722,12.20461,9.01588,14.03535,0.04499,66.4213,48.61756,70.14859,46.48318,80.57576,70.54135,86.22913,86.84152,94.46346,98.37078,8.73622,38.57198,12.35518,7.43167,13.67652,10.11596,9.13619,47.93152,54.13839,43.36334,4.31025,0.02911,2,12,16,20
9579,19.64745,-102.04897,0.0,8.31131,7.43736,14.35445,13.19892,5.92951,12.79373,11.76734,0.01813,29.44953,32.7031,42.8654,90.92791,86.71998,41.03046,71.41902,87.24221,55.02869,74.95444,55.14895,73.36281,11.43684,15.29047,13.7027,9.98696,13.73098,41.36527,53.80479,62.88081,16.16746,80.73227,2,12,1,39
105,53.6052,10.03988,1.0,14.67151,12.06435,8.66712,6.5064,14.96456,9.09349,6.46797,0.06468,45.78838,35.8825,84.42905,88.99376,43.07845,33.41376,2.09234,60.72899,54.0496,35.4242,9.70159,68.01195,12.71746,19.31763,12.77866,15.68856,14.02786,66.69269,64.25636,59.10258,81.56024,80.26447,3,5,11,45
1561,40.1675,34.37389,1.0,6.33941,10.41518,11.33447,11.17818,16.42732,9.21259,11.29708,0.20614,61.89716,67.63329,84.26901,12.18558,28.5574,9.48468,74.82157,47.7101,37.02415,18.97884,29.8153,12.21082,13.8782,9.10428,11.22074,5.61555,10.6091,46.46552,67.25622,66.36041,17.39039,31.57091,3,6,12,1
8366,28.98002,77.70636,1.0,10.69705,8.45977,10.53891,13.43301,15.96597,9.08327,5.15902,0.42283,63.25722,61.99589,67.65673,55.71682,85.0342,6.03997,40.28718,47.51559,64.36428,37.88502,11.67128,64.52366,14.5967,10.39412,13.57681,12.67132,11.17652,54.63357,44.79059,57.89726,67.14265,22.01282,1,11,5,26
5864,37.08819,-8.2503,0.0,10.37121,7.38143,14.76287,12.59691,12.37002,12.72405,9.88892,0.62946,48.04259,30.61228,6.26731,60.50387,99.6263,86.61488,55.56016,57.89786,59.38773,80.03088,60.05881,54.78208,14.99463,14.51331,11.53026,12.58202,17.64504,74.90332,43.65414,53.69075,24.42912,40.31646,3,9,11,44
6422,33.86419,48.26258,0.0,14.30604,14.58203,14.35423,10.97235,8.9505,14.38076,8.36044,0.00668,53.93954,66.64125,26.35821,15.562,52.45499,59.23781,87.32122,89.45573,1.40919,57.33914,32.6668,47.76959,10.43428,11.87802,11.86285,16.51464,13.60976,64.99247,58.12192,51.60575,29.10753,0.59773,1,9,21,2
5733,43.48961,-8.2194,0.0,9.58445,11.09883,11.61182,11.50229,9.77728,14.38776,10.41966,0.01609,46.86223,76.23211,57.30016,53.64667,78.42914,14.34214,47.51698,39.62629,52.16384,4.85889,93.76338,93.53557,11.3137,9.52705,15.51551,12.85777,16.28845,38.50783,51.55851,51.23343,85.38587,71.72057,3,9,9,33
14285,39.00622,-77.4286,1.0,12.59326,8.59632,8.96735,13.76835,13.34797,8.71954,8.65327,2.03024,31.44806,45.70629,63.74501,14.94253,17.34002,97.17744,65.16304,45.21831,57.21228,42.66056,55.28136,15.25194,16.16594,5.58289,17.76802,8.8538,10.87085,54.3034,47.35743,60.79058,77.55677,20.97851,2,15,8,5
9289,36.53333,136.61667,1.0,9.33153,6.8938,8.26868,16.41316,10.67822,5.06183,13.7892,0.7014,40.69016,37.24365,6.13092,59.60455,64.31344,98.52368,69.84808,71.60706,94.77646,87.66004,42.45697,66.08412,15.1029,6.92323,11.50559,11.66266,9.60982,53.95798,57.95444,37.03495,79.83273,4.39272,1,11,20,49
4887,9.92787,-84.13722,1.0,10.50476,9.14053,7.55514,8.78211,10.58734,10.67873,14.01652,0.18495,60.97913,62.8682,6.46735,98.95866,23.07593,12.3601,22.47147,28.83463,65.84092,65.78179,10.22245,63.09206,13.77026,11.6387,11.50248,12.78895,10.83335,77.88436,51.9395,56.90792,72.352,71.80461,2,8,19,27
13904,38.55632,69.01354,0.0,6.02217,14.10025,16.0956,6.37748,8.28077,10.72935,10.84586,0.42868,59.32169,59.64513,97.44094,85.67539,34.56115,76.18809,90.76732,25.01434,62.2633,53.76457,48.79798,30.77261,14.61066,8.25202,12.97464,10.50424,12.40476,51.08222,51.32158,41.75002,88.847,57.77921,1,15,1,44
11978,50.86079,17.4674,1.0,9.72242,7.70821,8.31762,13.11759,11.98555,10.09792,14.66189,0.11328,34.96522,34.78519,61.54184,25.52029,43.08786,52.29847,7.45061,11.76267,43.75638,80.4252,45.56584,53.49378,13.27979,8.68584,13.26756,11.23032,10.57686,62.61455,40.22116,55.15065,49.25205,8.84065,3,13,17,38
12593,42.35843,-71.05977,1.0,10.23993,8.00026,10.21553,10.33137,12.1141,10.907,17.15513,0.00534,61.87367,62.86335,30.75027,72.94556,33.36061,36.87585,70.23451,44.29976,32.07047,59.91352,99.11703,9.98198,10.22326,10.06995,12.07463,11.36568,8.90444,68.08195,59.19844,38.25479,8.94115,2.58329,2,14,3,53
4334,24.28859,116.11768,0.0,11.24145,12.62754,10.73498,10.76463,13.02684,16.40108,7.76704,0.55638,55.45166,69.92493,63.29273,92.87832,39.99155,4.66292,44.57697,95.65525,71.84665,33.91271,3.02438,38.49391,14.87138,8.04162,10.36858,15.71643,11.42209,61.88713,66.35626,46.88523,23.33011,5.78771,1,8,10,14
5102,43.1122,12.38878,1.0,11.5676,8.99471,9.64836,11.35944,10.0957,9.57884,10.97544,0.06381,51.03547,79.33198,84.47825,76.30854,49.56545,67.65403,22.2592,73.97135,23.72578,93.9995,97.41862,53.5394,12.70189,10.12277,12.85308,9.8316,8.35956,61.53199,58.11987,43.95874,48.97427,98.09321,3,8,23,2
2423,5.84752,-5.682,1.0,10.907,8.59598,7.47125,10.90498,10.98611,9.31305,7.26378,0.00336,54.13331,72.12044,50.32225,11.79289,9.53148,54.10917,43.36433,81.28251,38.61539,5.92731,77.33355,59.97357,9.71738,11.64011,12.59255,14.44313,12.12864,55.30671,45.23787,53.73461,2.25394,0.58069,4,7,2,23
11346,-34.64167,-60.47389,1.0,11.53751,8.18407,7.66176,10.12075,14.5834,9.44263,11.08497,0.06413,48.55095,45.95225,88.19649,13.55689,28.30459,92.41938,30.31439,41.59118,77.66484,70.47353,84.03362,28.9977,12.71024,11.5357,13.76892,13.02131,12.61393,62.5124,56.00601,54.32752,20.44302,46.19937,2,13,7,6
636,54.60528,18.34717,1.0,3.93713,10.14654,12.06446,11.41918,8.80499,9.74135,11.83967,1.07475,51.91562,43.78943,62.62152,36.4853,4.49862,48.38469,70.21125,61.45357,94.76357,86.35195,5.83123,56.89822,15.52972,9.18852,8.01782,11.37127,9.71124,48.19573,61.73041,71.81367,23.88331,11.25447,3,5,20,36
8941,40.60538,-73.75513,0.0,7.53672,9.75183,14.75083,12.81005,6.81183,12.97645,11.78948,0.01272,49.56216,45.16934,96.11272,16.48421,16.17819,34.08158,24.6564,69.07768,81.05398,47.83693,91.7743,37.64669,11.10229,14.11641,12.6226,10.46712,13.38116,73.15619,52.17892,50.24815,24.73468,68.07043,2,11,15,1
10815,44.27804,-88.27205,0.0,5.49829,8.35025,11.95772,12.5338,9.18555,16.25022,8.91205,0.01225,41.50468,51.58787,69.71531,77.91009,2.29138,84.49666,63.19686,90.64611,65.73422,42.03034,73.42489,29.79526,11.04011,11.63874,8.08319,13.26449,8.82446,53.59649,40.26919,38.18836,5.7768,38.29218,2,12,22,15
12474,44.92801,4.8951,0.0,7.79655,8.9406,11.55043,18.55693,6.81049,14.95803,10.54252,0.47949,30.6691,47.00514,69.65162,2.61484,95.94152,94.96157,80.96926,46.60662,45.59235,37.3592,58.66827,46.61792,14.72249,17.01923,15.04791,6.46998,14.88367,64.92524,56.45733,63.82985,82.51693,79.39572,3,14,1,54
449,44.92801,4.8951,0.0,6.20923,10.59147,16.30194,7.93161,8.65079,13.78021,10.75398,0.14432,60.68747,50.24325,73.85896,5.94917,1.28672,63.56457,99.12749,95.72099,27.1166,4.21424,31.88101,66.79013,13.52138,7.09525,13.60282,13.08021,12.32738,27.79975,49.8961,63.63191,71.99903,0.55602,3,5,17,29
2207,34.08565,74.80555,1.0,14.60675,10.71652,11.63565,3.2335,9.83668,8.37702,9.63525,0.13503,39.06,73.45973,50.28241,13.75886,57.1041,71.12564,27.49454,18.11526,2.36951,32.67681,54.8132,47.57512,13.45434,15.49947,13.56228,12.36115,13.944,53.44005,39.98476,63.56953,93.04218,21.63817,1,6,22,47
14610,14.93333,-91.11667,1.0,9.18659,9.92289,8.27342,14.63457,14.32396,7.20735,12.75915,0.05505,62.82306,44.19584,87.77959,61.1105,20.26335,80.30103,1.86551,35.40757,95.52805,0.05744,52.72088,53.94298,12.5566,8.1431,14.25074,8.5802,8.38409,77.84413,49.50317,26.10409,4.80233,35.32255,2,15,13,30
1171,38.55632,69.01354,1.0,13.67994,12.07016,13.21508,10.8194,11.91487,7.04879,12.2241,0.02832,43.1,51.26275,92.15801,78.93309,55.04156,11.89553,25.97339,24.66285,25.64067,7.72843,93.61477,99.64952,11.88602,11.42767,13.17131,8.9764,5.10205,54.67689,34.41859,34.80507,88.29568,41.85848,1,6,5,31
4216,27.71809,-82.35176,0.0,8.70434,8.71819,14.60487,10.9654,9.51257,13.5436,10.6117,0.01824,46.79355,80.49099,70.12507,11.39382,66.83009,86.75857,55.98333,59.25274,21.31302,96.03352,3.32548,36.68647,11.44212,11.75725,9.89408,13.24069,13.67582,57.77008,68.1358,52.08058,86.02379,70.34008,2,8,8,16
5643,38.58894,-89.99038,1.0,14.20442,8.11715,10.04214,6.81056,10.95147,8.21588,11.63336,0.09671,54.74776,46.40397,86.3584,18.24407,72.64194,80.30576,3.7482,76.43812,27.89622,13.61805,89.30168,3.12102,13.1211,14.86194,12.41106,13.17265,14.6324,57.82976,76.23881,60.54049,36.26141,39.58648,2,9,8,3
2176,49.593777,17.250879,0.0,8.67652,13.76058,11.97855,9.37829,12.74714,10.9168,10.30133,4.27273,56.04989,45.21772,1.06151,82.44743,45.70462,64.76764,27.99706,50.15347,32.56016,62.7612,14.72993,60.42961,16.91002,12.52172,11.92256,10.84003,10.86813,45.37072,37.04195,36.33973,4.8363,84.38211,3,6,22,16
7740,49.5099,6.74549,1.0,13.39318,5.75256,9.77774,10.54619,10.09285,9.74117,9.67974,0.25934,33.58246,58.219,21.79083,4.24804,22.35911,7.74241,19.30441,39.46588,2.68879,97.90942,62.64591,53.90247,14.1075,13.49465,13.99101,13.15728,14.33519,56.59129,53.85383,60.62396,8.58721,42.84383,3,10,19,0
6388,40.60538,-73.75513,0.0,6.44252,15.4261,15.82959,8.14362,13.18248,11.88784,11.77231,0.00115,46.867,58.94061,92.22831,67.79279,30.68439,85.78097,64.63611,54.83467,77.74963,77.60447,25.74185,9.20514,8.71684,12.10774,6.52252,11.88025,14.18485,59.37057,52.09887,55.53959,43.4554,10.48602,2,9,20,28
518,13.44581,101.18445,0.0,7.47405,10.59953,12.75896,7.92203,6.72911,11.64472,7.59169,0.36198,59.76317,42.96627,0.51531,47.84849,7.69047,22.52259,24.17749,98.21707,1.15385,14.76578,74.81786,21.45456,14.44134,5.47815,11.45691,11.87723,9.54816,51.00854,55.39043,77.49422,15.66158,77.72275,1,5,18,38
2693,65.84811,24.14662,0.0,8.56335,14.2437,10.8044,11.65399,11.79032,12.79352,7.72605,0.59995,49.37021,57.4803,85.37293,1.38073,24.72989,89.5901,71.81836,27.64308,64.52181,25.44159,98.34565,17.97537,14.94677,11.45772,8.53403,13.80377,12.19959,70.35429,39.41432,57.49298,70.13276,65.9329,3,7,6,53
1407,52.53048,13.29371,1.0,11.22555,10.71603,8.12108,10.37568,14.94218,10.94016,10.26466,0.41753,57.86708,55.83389,27.95292,74.95338,55.88031,36.95579,14.40769,38.56519,61.93426,33.86194,93.66356,22.97062,14.58383,16.35109,12.84273,12.59161,10.90363,55.22793,52.65222,50.17021,6.90215,45.8951,3,6,9,27
801,40.37528,28.88222,1.0,11.86277,7.70009,9.69101,9.44837,12.42317,8.08446,9.23945,0.03252,51.41702,48.11094,82.31337,0.79907,53.79303,88.50495,57.96861,81.10902,18.85323,46.4455,82.96483,17.4564,12.02869,13.08434,11.43794,14.51349,13.56031,66.52162,73.15355,31.3195,41.61781,47.84774,3,5,23,21
4608,25.75728,75.37991,1.0,13.91202,10.98672,8.18377,6.03953,13.4995,10.43209,10.81299,0.48879,50.33931,56.00471,69.46041,59.59219,38.09156,74.44074,85.13653,6.55995,3.0755,66.82812,11.88602,5.70091,14.74155,15.61213,14.36353,13.49237,12.8273,81.16947,38.84976,44.68875,27.31022,88.20602,1,8,14,48
3499,46.32313,-0.45877,0.0,10.25959,12.03742,10.06155,10.61619,9.06479,11.60752,7.61719,0.04196,63.2656,22.915,59.56562,8.96162,42.61928,30.27926,73.19199,13.00673,82.51496,24.93609,81.62,85.08525,12.28359,9.50302,10.85602,12.26441,11.4619,74.08093,43.77558,37.71213,28.45793,8.39974,3,7,20,19
1512,42.8139,-1.64295,1.0,11.39833,9.92981,10.80256,12.44781,15.61724,6.37554,9.81135,3.0126,51.22239,60.46796,5.06742,30.96012,40.5388,85.7207,37.92471,66.71027,86.08703,47.30327,82.313,42.40132,16.56057,8.21116,14.62344,8.00891,10.58524,62.11259,50.18686,44.55989,41.38679,66.36696,3,6,11,12
9369,-7.51611,109.05389,1.0,13.92506,8.59888,12.33538,10.114,12.93686,11.85168,12.31099,0.17714,57.24374,41.11352,31.47263,79.90086,73.64758,27.05706,3.34056,2.98882,70.13867,34.48865,32.56133,39.73308,13.7265,9.21177,15.08659,8.92553,7.80384,68.31662,34.49392,70.27195,42.37414,49.23436,1,11,22,9
7751,7.65649,4.92235,1.0,12.90303,7.23834,10.76209,11.55264,13.96268,10.62132,14.07301,0.11402,57.00615,23.80444,78.21621,20.81936,61.84999,49.53127,80.04328,41.22526,77.55545,44.59927,11.02854,72.65527,13.28436,6.81513,14.70581,9.47778,10.69084,79.05557,60.1825,60.47747,17.60609,51.44892,4,10,19,11
13487,5.84752,-5.682,1.0,15.95872,9.22279,7.46075,8.64449,12.75134,10.29308,7.75044,0.00409,62.71855,48.07395,20.01364,52.6895,50.03254,59.10777,3.72768,27.28208,8.00516,92.97479,0.35693,27.63195,9.93709,13.24919,13.21238,14.48261,15.80962,66.47984,57.61126,48.43516,31.56572,81.01876,4,14,18,47
14022,-8.66667,-35.71667,1.0,7.83086,10.61874,8.75484,12.75579,11.92744,10.85974,12.84654,0.02517,35.52807,56.3869,9.86968,60.59531,44.10871,61.32963,83.88981,63.14159,69.46015,77.49587,17.7511,70.3181,11.77396,8.7924,12.88786,9.62019,10.43304,74.83025,62.01707,31.43022,61.28495,76.40225,2,15,3,42
2893,-8.66667,-35.71667,1.0,7.85128,6.34957,11.22438,10.56187,11.36954,14.07026,15.94762,0.05308,44.74108,52.39747,25.92128,87.98839,96.29274,90.83886,95.66026,81.90172,51.93161,49.8617,73.00885,79.50247,12.51885,7.24052,12.7348,11.08747,10.73671,54.4833,47.88981,48.89223,80.73031,77.87106,2,7,10,13
11263,-34.88422,150.60036,1.0,11.11504,8.15127,6.25631,15.07221,14.9579,6.55677,10.25698,0.12118,49.09685,54.55465,10.37858,1.50548,24.8151,35.66018,32.32168,30.20883,9.6586,58.11601,70.60971,74.96813,13.34734,9.66351,14.20098,6.46111,7.98183,50.85191,31.26794,22.25501,61.28713,76.09933,5,13,5,43
14738,35.05266,-78.87836,1.0,12.17627,13.43356,6.94519,7.07016,13.17775,9.51381,6.79334,0.07559,93.01443,37.45868,36.60797,28.75002,53.13422,75.29701,2.84476,30.93633,63.42735,87.60602,33.25961,78.26553,12.87417,16.18557,16.23087,13.79221,11.69711,54.98294,54.31359,28.97334,38.56853,47.44998,2,15,15,38
13634,48.43174,17.8031,1.0,12.24168,7.98044,8.4424,11.70878,14.50627,11.00653,11.55663,0.29214,73.10112,24.48493,24.36284,33.56742,7.55257,26.11754,53.81755,51.09151,14.50511,17.5397,4.08956,64.99654,14.22676,14.6588,14.4657,12.86467,13.0852,65.48449,40.45603,42.20278,53.82294,79.45777,3,14,21,14
12956,26.11527,86.59509,0.0,5.96289,10.2286,11.51195,8.80227,10.83463,12.11539,8.64663,0.00784,61.29882,75.12168,36.35775,52.73477,52.84682,16.40061,30.75514,27.05838,75.11336,39.30985,99.27635,6.20742,10.59412,11.53209,6.1654,16.22901,7.34456,51.87453,43.39934,49.64599,9.20791,73.85391,1,14,9,56
14621,34.5624,38.28402,1.0,9.8682,5.95542,4.5867,17.69465,12.50019,5.06038,16.44298,0.02687,40.63989,54.27412,64.19701,57.08521,23.18762,1.50561,85.43942,77.21211,78.74113,52.30894,9.62991,54.76528,11.83796,8.40216,12.23991,11.55137,9.41992,58.69776,49.04866,35.215,24.66303,82.29904,1,15,13,41
