,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
417,27.71809,-82.35176,US,1.0,13.44259,8.98228,9.86766,8.21895,10.7126,10.66886,10.25552,0.12533,58.69571,40.33118,36.21082,49.18889,5.80018,77.56582,15.97965,16.77097,6.36952,2.77455,96.07609,52.4786,13.37971,13.64534,10.64901,13.84057,12.35537,52.97729,72.24963,63.56852,85.69141,6.16341,2,5,16,57
11893,40.64621,-73.97069,US,0.0,11.88809,9.45854,10.25993,13.58033,10.58057,6.21183,16.04057,0.01153,58.73131,59.17723,71.28872,63.32706,23.73938,71.33576,65.43557,41.90975,93.84985,17.44548,91.93529,19.53603,10.98424,9.945,11.78737,11.96428,6.24741,67.95377,48.60593,57.22507,72.49129,82.83269,2,13,16,13
5222,48.35693,10.98461,DE,0.0,12.85564,9.1417,9.35675,7.87744,13.23272,9.03023,10.82957,0.13483,47.32499,55.25999,93.97861,97.47341,2.92887,96.21077,91.79385,13.64327,54.76954,92.74759,5.77368,40.19035,13.45345,12.18767,12.21833,12.6594,12.90587,62.13223,44.21785,46.11628,32.16598,40.64854,3,9,1,2
9978,43.48961,-8.2194,ES,0.0,12.23635,8.45004,13.3519,12.67721,10.3573,12.64876,10.54065,0.26802,42.28226,34.84222,96.31125,71.23871,25.0837,7.35964,61.54619,64.98453,60.2122,54.81529,17.82421,77.1504,14.14117,13.3234,10.1335,13.55973,16.63576,61.4077,61.35221,56.84467,8.76113,67.38243,3,12,8,18
9477,6.03333,37.55,ET,0.0,9.13237,14.25993,14.66456,9.3435,10.9319,11.09652,10.21565,0.0378,28.08802,69.40667,41.54138,8.24864,96.497,5.92468,90.53188,82.79151,60.39997,96.74649,20.16279,77.18478,12.18055,11.64523,9.22343,11.59837,12.83744,73.00284,53.9697,66.45362,72.30404,42.2863,4,11,23,57
2694,18.42745,-67.15407,PR,1.0,14.75032,9.82091,7.74129,10.63382,17.68664,10.97826,10.05852,0.08614,29.66972,34.7117,35.62144,39.04594,32.42366,26.76384,71.36067,26.18418,92.80531,65.42836,29.28974,71.94792,13.00735,13.41877,11.8503,12.75894,13.68363,61.21169,38.37746,36.66414,64.46215,27.39633,2,7,6,54
14114,6.03333,37.55,ET,0.0,7.4563,9.41316,11.56348,13.80932,10.30609,15.1287,10.52276,0.15656,40.50715,41.58892,79.91616,96.83804,69.32583,94.9066,26.57169,71.86594,95.0185,98.28725,69.44365,14.20641,13.60319,10.81719,6.77913,12.50413,12.51592,54.70801,32.89323,45.22029,6.52248,81.82539,4,15,5,14
4781,36.53333,136.61667,JP,0.0,10.53204,7.98992,13.28606,13.50072,5.08207,12.56408,7.53624,0.02046,65.76824,58.222,35.74974,29.02027,29.83349,89.62699,14.92748,30.40715,98.11852,56.77763,77.46954,63.87988,11.56018,13.28685,10.84727,10.6938,11.91004,68.15577,26.6763,81.16587,42.50166,8.21266,1,8,17,41
8029,64.5635,39.8302,RU,1.0,11.01961,7.5791,8.94316,10.41104,10.28846,9.78916,10.65979,0.05272,60.00081,56.46637,31.07969,76.78616,28.71581,96.3723,79.34431,81.24238,74.16863,11.10818,70.6045,62.27047,12.51037,10.51385,13.78697,11.78926,12.12647,61.96771,53.52041,46.69393,39.86136,97.69551,3,10,23,49
11877,20.88953,-156.47432,US,0.0,7.79401,6.14233,12.43275,11.89578,7.18074,13.19204,4.99497,0.2689,40.98012,24.90812,0.8565,91.29057,50.59473,86.74179,29.27553,24.21944,84.4323,11.11681,29.24805,94.78602,14.14416,12.68483,7.43941,12.65712,8.73551,38.26336,62.70852,44.1712,0.86598,23.08665,7,13,15,57
14469,25.92493,73.66633,IN,1.0,12.88991,7.43491,8.10032,12.33569,12.91905,10.91099,15.48279,0.12459,56.94587,58.67601,72.65624,53.79777,89.83279,76.41648,3.30461,47.03134,74.09731,86.95187,13.3343,17.77111,13.37396,9.30983,15.64465,12.4056,10.18401,43.55206,44.47612,66.14542,88.83781,92.27646,1,15,11,9
4216,27.71809,-82.35176,US,0.0,8.70434,8.71819,14.60487,10.9654,9.51257,13.5436,10.6117,0.01824,46.79355,80.49099,70.12507,11.39382,66.83009,86.75857,55.98333,59.25274,21.31302,96.03352,3.32548,36.68647,11.44212,11.75725,9.89408,13.24069,13.67582,57.77008,68.1358,52.08058,86.02379,70.34008,2,8,8,16
3208,31.39547,34.75699,IL,1.0,13.941,10.11343,9.33218,6.968,11.083,9.71804,10.96562,0.02388,47.59348,54.49152,55.9212,12.05128,79.17224,12.84586,26.67786,89.1044,26.91051,8.34537,31.23847,57.09086,11.72046,12.74228,12.0587,10.7324,12.69039,77.94712,71.41671,43.5563,62.85209,29.56928,1,7,15,28
1780,41.9001,-71.08977,US,0.0,8.08462,12.16829,8.04732,8.65089,10.57648,12.12235,7.46674,3.23627,44.49211,37.04669,18.06702,27.25924,39.03908,74.76205,39.90023,87.65084,80.50462,45.95572,48.29973,44.34745,16.63226,10.08446,12.51394,11.26332,10.13283,57.12172,60.9817,52.09981,94.47235,16.82497,2,6,15,40
1409,48.35693,10.98461,DE,1.0,7.16171,13.22981,10.42646,13.89456,11.11708,7.4169,9.21933,0.09687,53.88846,62.05338,49.93293,76.79469,72.80923,34.2783,23.98943,21.55577,36.11473,45.43963,18.74376,92.24683,13.12203,12.71408,10.37561,6.89447,5.10626,55.15453,39.16658,40.28493,64.76163,35.64709,3,6,9,29
5285,59.80917,30.38167,RU,1.0,12.91736,11.32184,11.83021,11.39922,11.4247,12.24666,10.96294,0.37342,35.26019,50.45409,30.8026,85.93735,42.86732,19.4083,54.90203,68.77722,22.1508,89.85077,30.25939,41.07744,14.47226,8.71547,16.93052,10.62645,6.84864,76.33401,67.05611,52.35121,75.64793,59.25327,3,9,2,5
2552,38.55632,69.01354,TJ,0.0,8.48332,11.98328,14.60852,7.7041,9.35424,13.29951,9.84296,0.16146,62.6026,71.93539,1.72188,77.66996,97.42807,32.36893,38.71971,57.97494,1.7867,57.28817,92.71419,87.86328,13.63401,7.66363,12.33424,13.3647,12.61114,65.00616,58.1136,39.25604,87.82035,36.744,1,7,4,32
7204,41.55838,-81.56929,US,1.0,14.46675,9.85239,8.64789,7.77371,12.73407,8.53254,9.7655,0.00924,67.79631,58.52502,15.27496,25.74553,68.15606,66.63453,16.5566,59.3194,45.44075,20.1049,45.9144,74.09305,10.76984,11.17208,11.98341,11.90951,13.59758,58.14393,72.72809,51.93139,36.71761,16.25533,2,10,10,4
3204,41.91886,8.73812,FR,1.0,9.51465,12.04137,10.69131,11.19485,18.23269,7.12694,3.71195,0.20357,41.43033,36.8062,32.9489,13.49959,75.54067,82.06493,48.80269,64.61803,59.17459,49.41815,83.34734,71.94263,13.86592,8.74289,14.66798,12.01954,9.69107,73.72502,47.53207,70.75382,36.51965,69.01187,3,7,15,24
8314,35.64889,117.27583,CN,1.0,8.73544,8.21822,10.25345,12.81901,13.86466,7.33969,13.34228,0.94424,63.08267,55.24793,14.89765,58.4427,35.58906,93.24047,25.41057,51.39097,51.06348,69.15027,64.24605,34.19838,15.40018,8.3619,12.5019,10.1891,10.80216,75.80812,48.00738,62.99519,91.23377,82.23053,1,11,4,34
5205,37.73222,115.70111,CN,1.0,7.94827,12.98084,14.65538,9.1449,9.91296,12.93241,10.09295,0.07645,68.7922,62.9037,33.72051,49.88868,30.61215,37.17864,8.05131,43.4904,1.54462,66.45988,1.15742,11.37682,12.88545,9.79991,12.42022,11.8802,13.28585,81.35054,61.25796,37.22635,28.33138,96.93218,1,9,0,45
1861,39.45621,-77.96389,US,1.0,3.59767,6.94479,7.2604,15.12873,12.80384,7.74053,12.28941,8.34469,36.91508,86.59493,11.76998,89.18405,20.9598,73.79914,92.41811,84.39447,93.09159,39.12642,41.58224,37.65531,17.57943,10.09144,10.17437,10.167,10.05915,57.08327,43.76287,54.57405,52.93945,31.97796,2,6,17,1
10698,43.1122,12.38878,IT,1.0,7.29747,8.02607,11.33754,11.91308,11.95995,9.47763,13.5971,0.2416,64.24057,60.11804,46.50633,12.77181,46.17782,39.71948,2.87904,95.44546,61.05014,89.63353,58.15551,35.97997,14.03707,6.621,11.62785,10.226,11.66606,46.73141,50.61555,47.05178,67.28142,21.82517,3,12,20,18
11822,35.88264,-80.08199,US,0.0,10.66487,9.07323,12.74265,12.56261,9.47561,12.25094,9.25297,0.18757,38.17211,76.07821,68.71518,88.37802,97.04012,87.989,25.81953,5.44204,8.8774,52.64266,56.37917,39.03485,13.78384,11.9384,8.36074,13.68779,13.31498,59.4013,60.38173,25.88132,1.17591,61.51901,2,13,15,2
8406,16.75973,-93.11308,MX,1.0,10.9167,8.53458,10.6297,9.65333,13.69828,8.62317,9.39179,1.64639,58.62437,29.18956,16.83054,10.99879,45.5406,5.47717,94.01929,33.25377,1.17974,58.59719,99.19132,20.49006,15.95627,11.06668,15.85004,10.51726,11.46536,48.77994,61.53314,66.03514,35.35024,81.30261,2,11,6,6
14443,28.88162,120.03308,CN,0.0,11.35339,10.25117,9.60773,9.442,12.74678,9.66421,7.94782,0.09347,50.77394,47.42356,67.01531,21.94239,47.39378,58.12991,4.02648,48.69417,12.50323,23.30835,83.96855,78.08389,13.08482,10.94339,14.68339,11.72242,11.20654,70.80176,71.84416,45.44709,4.82411,50.50442,1,15,10,43
12989,50.86079,17.4674,PL,1.0,12.11946,6.21449,8.23541,13.28121,15.1875,8.5961,13.70466,0.07866,52.22564,53.84691,11.74846,26.8935,73.21214,84.13157,29.31616,89.78436,30.94261,74.92566,9.10982,77.70203,12.91599,6.45204,15.93287,9.05644,10.40201,65.34284,61.90658,59.18984,51.47982,86.67953,3,14,10,29
8633,59.80917,30.38167,RU,1.0,12.34145,9.15527,8.75622,7.8996,11.59383,7.96815,10.0623,0.1504,65.2651,43.06643,31.51088,68.49942,27.78615,67.82772,80.00892,18.23375,35.3394,52.87813,89.75894,0.34667,13.56297,14.43725,14.57647,13.91162,13.47624,75.16158,65.8817,50.92787,52.43021,58.3286,3,11,9,53
1905,4.2475,9.00472,CM,1.0,8.39003,9.75889,6.76759,18.05948,6.389,4.31624,12.12447,0.6342,32.91581,62.74624,62.81426,42.49254,77.96113,13.10982,35.57698,18.97115,87.06234,86.28482,23.71397,11.87989,15.0024,8.32112,10.71483,14.21563,8.7536,32.2327,55.77912,53.01582,94.11668,28.6033,4,6,17,45
8425,42.64031,125.51176,CN,0.0,7.2543,5.26574,13.24713,14.84592,8.68206,12.15908,9.97718,0.06515,41.3022,45.90092,53.26465,42.2778,62.42182,10.01124,72.55182,97.90196,97.16342,89.03542,77.64339,99.6242,12.72492,14.86123,9.59318,12.77025,14.4728,49.42096,52.39934,49.71894,14.79401,54.35168,1,11,6,25
5638,44.92801,4.8951,FR,1.0,10.8906,11.10094,5.96456,9.82831,12.41385,11.1187,8.54393,0.01409,60.75151,35.81103,79.75293,39.99673,62.43247,40.69454,89.66652,35.52037,48.97647,56.48392,9.9108,78.25751,11.19001,12.80007,13.26284,13.53481,10.59327,66.61632,42.68538,42.02127,86.58972,52.37737,3,9,7,58
6308,37.60876,-77.37331,US,0.0,8.23281,14.79679,14.23118,5.23917,9.48453,12.60142,9.48546,0.18317,37.62661,56.73388,49.16904,83.13825,98.95776,72.36565,47.81513,94.70273,62.82106,10.67545,51.80814,16.96987,13.75991,8.62314,12.40036,13.27253,12.33279,55.33519,61.03811,43.5309,58.3957,94.69437,2,9,19,8
14498,40.68066,-73.47429,US,1.0,7.62429,8.64417,12.99666,15.59945,7.75931,16.05375,9.3289,0.00872,31.41474,39.93943,57.08776,1.83658,89.52243,1.62737,70.39242,58.68319,38.45029,30.19239,25.05899,47.58195,10.69093,13.92573,11.33646,8.83151,11.16392,57.44364,66.75873,65.03396,50.43818,13.29676,2,15,11,38
11848,-37.88333,145.06667,AU,1.0,8.78961,10.99039,8.04801,13.71094,13.63435,7.66219,10.71626,0.00804,72.26313,30.29414,27.64116,51.37481,7.67435,1.34221,7.43439,68.82389,19.34222,59.17572,52.21626,98.96537,10.6412,10.04523,11.9814,5.83915,7.85308,79.80205,45.35944,55.86743,4.0172,23.30539,5,13,15,28
6625,6.95194,121.96361,PH,0.0,11.78297,8.28015,9.7886,10.7438,10.17823,9.79475,7.5939,0.00979,67.96224,78.17024,13.41744,79.53972,51.76162,7.22658,75.96674,27.77285,4.13222,36.35866,50.6608,53.96445,10.8331,13.48534,14.20235,12.67876,13.07981,47.77362,44.37687,56.53714,87.25676,64.39276,1,10,0,25
3712,50.80904,8.77069,DE,1.0,5.25324,11.62815,9.46772,15.27396,14.69429,2.37761,9.57276,0.22417,58.31276,54.56539,16.87424,87.5792,5.5089,53.2968,2.22921,70.29387,98.3925,71.98051,42.38055,44.77256,13.9622,12.90705,9.04371,4.72304,4.03611,70.44011,52.58836,61.05794,88.14498,73.96867,3,7,23,52
10652,33.35283,-111.78903,US,1.0,13.70875,8.68138,9.37299,6.21078,8.56321,9.05778,10.45019,0.14015,43.40073,52.18018,11.14341,69.96959,64.8322,4.44987,68.02529,28.98345,68.61621,53.75477,25.01229,73.89007,13.49204,14.88119,12.5661,13.85452,13.46966,60.19717,49.17563,65.43446,21.09812,13.49842,2,12,19,32
12460,50.5107,18.30056,PL,1.0,13.61762,8.57472,6.36855,13.82737,13.39407,11.95754,14.43134,0.0119,53.97738,53.78808,42.84502,41.45868,76.66258,20.2834,36.59773,84.8361,49.95986,39.55067,89.88026,63.967,11.0196,9.65363,16.8341,10.16345,9.50361,48.52193,58.62006,53.36027,7.84079,93.68566,3,14,1,40
3921,39.72943,-104.83192,US,1.0,12.11607,10.73275,9.76063,13.42466,13.58176,9.92515,10.38341,0.0501,90.49298,60.09035,10.69418,19.22358,77.45834,12.5294,40.96043,75.6958,26.03103,37.07212,52.16871,79.61628,12.46309,11.14783,14.23762,6.32704,5.35655,56.48595,51.85272,66.69801,82.68629,32.10054,2,8,3,21
12935,29.22254,79.5286,IN,0.0,6.75402,11.84598,13.3698,9.38401,9.87285,10.85388,10.27038,0.09302,45.76145,34.67953,36.72888,50.68823,55.65306,21.88899,9.22997,6.79911,75.06408,55.81756,95.75924,79.43913,13.08109,10.53519,11.87452,9.74589,12.70595,70.19265,63.92294,40.55111,88.02489,40.02613,1,14,9,35
6853,52.48173,-2.12139,GB,0.0,8.44111,7.49765,10.93738,8.32672,12.27128,12.72323,11.9879,0.04911,60.07335,63.71107,29.19816,86.89137,34.67436,70.06762,72.40691,82.98881,32.72765,80.75575,82.50452,96.33504,12.44258,7.97878,12.42809,9.00651,11.57027,63.5062,49.13297,57.76145,62.30587,77.45961,3,10,4,13
14069,39.08367,-84.50855,US,0.0,6.58884,9.35844,13.69837,13.40334,10.00455,13.82961,10.43088,0.05562,32.85374,60.58572,84.24849,69.02056,39.86073,88.53452,75.99689,29.70582,22.33947,49.73494,70.76802,51.21506,12.56625,13.63696,9.57176,10.71236,12.85436,52.45446,48.26916,33.25443,72.28957,38.00254,2,15,4,29
382,10.66668,-61.51889,TT,1.0,14.98149,9.41962,9.56448,6.39248,8.89029,9.5695,8.38104,0.03041,33.24724,29.76995,59.67427,28.71613,84.50075,41.63142,85.36459,31.73284,21.75268,82.03374,32.51465,37.82437,11.9678,16.45008,15.33062,13.33939,15.04172,76.31772,44.70679,65.70261,85.27111,98.20682,2,5,16,22
13550,53.0233,-1.48119,GB,0.0,11.92153,8.83256,13.24973,11.22915,6.93547,13.23948,10.17365,0.00414,45.67083,77.93043,55.62375,22.84011,87.23518,14.38437,97.58264,75.60954,0.05558,63.36999,25.31195,67.3715,9.95751,12.78522,9.83186,12.15874,11.51668,42.46094,47.31564,38.32068,65.27563,90.11246,3,14,19,50
10133,27.71809,-82.35176,US,0.0,6.41353,13.41671,15.11805,6.14578,9.4178,12.67643,10.24324,0.06995,13.52072,53.01162,95.10878,23.42095,3.45502,72.12063,62.76594,72.80131,5.80573,3.37111,30.76557,13.22997,12.79463,7.22075,11.75669,12.57666,12.42079,63.38288,58.52001,62.93594,57.06251,70.77161,2,12,10,53
5031,20.88098,75.11937,IN,0.0,6.7497,11.10202,13.11036,11.62958,7.5681,11.22318,11.31577,0.03506,31.20011,32.78303,65.49886,68.0636,36.25525,82.77188,62.84193,97.99218,35.22042,47.8106,21.1744,55.67521,12.10519,10.75126,8.60266,12.47773,12.04801,63.453,67.0974,66.13444,99.12,77.39613,1,8,21,51
2266,18.51957,73.85535,IN,1.0,5.71857,4.84505,8.56109,15.09989,10.06756,7.76708,17.37995,0.21723,58.46274,38.40146,47.47881,24.99518,59.37928,71.08019,45.60304,47.07968,67.78667,32.4708,30.61804,52.84571,13.93042,5.26723,8.54053,13.33314,12.26114,69.09736,54.97379,66.32544,39.16279,84.13729,1,6,23,46
445,-7.0981,109.3243,ID,1.0,9.40466,6.50993,7.02804,15.44304,14.92649,7.72218,15.87416,0.05446,50.90779,77.61617,17.69778,64.80313,26.97979,76.51057,93.54776,33.29974,48.90866,46.32116,21.59871,7.43543,12.54742,6.42091,14.5858,10.06996,11.03961,37.03163,65.35834,48.35119,62.71721,81.84289,1,5,17,25
9628,8.56697,123.33471,PH,0.0,14.21054,7.3745,13.32824,15.62204,8.6699,12.22226,7.11924,0.02657,74.65899,47.3606,69.73643,43.81094,41.12607,47.46886,83.61584,34.22842,11.96646,96.89427,31.47606,77.84121,11.82469,14.82311,12.36059,13.41775,14.68531,53.97262,64.62745,69.48385,41.94427,0.72148,1,12,2,28
1932,43.48961,-8.2194,ES,1.0,9.09499,6.0605,9.11502,12.82511,12.8637,10.06287,12.94658,0.1276,56.82397,77.28814,60.80541,26.00266,89.06932,52.84897,31.99097,52.26513,3.77025,53.8185,70.12077,25.22713,13.39711,6.2862,11.7248,8.48235,12.73396,53.00344,60.64923,49.60266,81.67981,74.23381,3,6,18,12
2106,34.9,137.5,JP,1.0,14.83394,7.33426,10.92493,7.40119,10.60425,8.35897,12.25435,0.9952,59.72818,46.80326,26.32748,12.6304,79.88592,37.17253,64.36013,4.04611,59.36638,77.83376,67.47002,31.69193,15.45282,14.18809,13.90212,11.00585,14.35282,64.94717,43.7268,54.43634,34.66112,22.95786,1,6,21,6
9246,50.75932,25.34244,UA,1.0,9.4414,10.38105,8.56595,10.00666,15.23105,9.88514,11.03906,1.00064,35.13688,31.37539,72.83754,42.65189,38.9805,6.20864,26.87203,92.45249,78.69807,35.92151,22.44279,6.90107,15.4584,9.94972,16.7464,10.80295,10.1676,45.64385,42.68343,39.67556,89.87247,68.47516,3,11,20,6
10027,51.65,-0.2,GB,0.0,8.19018,11.47406,13.63129,9.05249,5.41709,12.9146,8.57742,0.00661,37.61301,42.1777,91.75618,63.83238,85.40961,47.30712,51.87017,39.72999,92.79681,9.82192,86.0203,74.68503,10.40101,6.77769,13.2862,14.16583,12.07562,62.67977,57.79367,41.08054,86.36084,11.11828,3,12,9,7
6763,7.65649,4.92235,NG,1.0,12.21631,7.51194,6.33201,11.49474,14.23304,12.62775,14.18608,0.02221,67.96071,89.59841,30.78632,36.10487,4.68398,17.41245,67.51716,8.6861,51.05372,87.94517,28.68743,99.79935,11.64739,10.60221,15.83458,11.12577,13.21115,46.49401,51.18848,52.26883,52.38364,82.57528,4,10,2,43
926,-34.64167,-60.47389,AR,0.0,5.64362,12.52137,14.19767,6.99039,10.43735,11.14654,10.53459,0.08624,57.14793,46.79453,57.49045,66.4388,98.73632,40.10861,96.46331,55.79067,79.60949,95.76145,28.20764,27.62213,13.00512,9.72253,10.64242,10.1714,12.70215,43.48325,34.52832,56.97181,40.68903,30.43197,2,6,1,26
10421,-7.51611,109.05389,ID,1.0,8.24803,5.05181,10.26826,11.54729,9.95601,12.85078,14.29861,0.20451,60.24558,51.81963,27.23902,11.94304,17.38176,66.46626,3.58827,62.68204,36.73637,72.93583,11.41246,27.90022,13.86995,6.42616,11.58745,11.37273,11.50777,41.22069,56.00007,39.58217,45.2815,41.94089,1,12,15,41
2258,6.46346,-2.31938,GH,1.0,12.76311,4.57583,10.14761,11.57144,8.45963,7.63363,9.62892,0.01063,47.24893,45.44813,62.56852,54.95771,23.20114,71.196,77.43063,5.73544,39.23671,43.26487,67.56003,9.62591,10.89545,9.50952,14.77753,9.15211,13.8021,38.97931,51.92894,39.17212,93.92689,84.72896,4,6,23,38
4772,33.92866,-6.90656,MA,1.0,12.98846,8.75465,8.67123,7.25494,12.11946,8.76676,10.06116,0.52977,17.03575,52.83431,89.71582,18.02898,15.09749,99.6622,15.56909,65.19773,89.96207,31.21266,78.96088,44.18944,14.82235,13.8101,14.24276,13.50573,12.96845,67.93596,51.1603,47.4157,37.50953,3.77197,4,8,17,32
70,44.35056,142.45778,JP,1.0,10.81438,8.94606,8.84151,8.65277,10.63401,8.75844,7.95896,0.03666,46.60792,68.80468,49.91768,5.03578,0.6389,23.53373,77.66314,21.64775,84.94358,76.14938,50.61524,24.77369,12.15522,14.10318,15.29972,11.34863,11.25285,35.37795,47.59034,63.13905,12.35119,87.66481,1,5,11,10
1922,14.8361,120.97844,PH,1.0,12.57885,8.1143,9.35483,10.16442,12.02526,9.51064,10.67641,0.10429,47.37422,39.62045,39.17615,29.52923,29.79865,67.09902,91.26332,48.17699,76.90498,4.65021,54.77718,69.5723,13.19442,14.21631,10.95014,13.17302,12.98536,65.76535,60.77367,72.48755,71.6833,82.31457,1,6,18,2
5496,33.92946,-116.97725,US,1.0,12.67664,10.86952,9.06149,13.9996,11.18268,8.09446,11.33789,0.00356,39.1154,46.46417,41.0545,29.27144,71.8962,4.77661,79.91655,29.45193,25.285,10.2918,10.6667,98.11799,9.78551,7.22675,15.05126,8.41853,5.54885,65.20106,64.15297,50.90923,52.97702,3.85419,2,9,5,36
6463,10.66668,-61.51889,TT,1.0,6.75284,7.77508,8.27131,13.44916,4.68798,13.16564,17.38727,0.00173,61.8713,64.35284,51.61,84.18339,16.80138,83.85141,69.9587,16.762,39.28012,44.0413,3.83969,50.67782,9.00969,10.28355,8.68839,13.8872,8.04216,67.81475,52.94637,46.53328,19.05575,78.36024,2,9,21,43
1552,37.31065,13.57661,IT,0.0,9.50806,13.29397,12.88794,9.05426,8.90762,10.5292,10.42057,0.6778,48.71401,54.28715,13.00238,17.37396,77.10951,87.07829,9.85157,7.82054,99.63508,11.28548,27.08928,39.50249,15.06875,12.41864,16.30621,9.69386,14.66236,41.6248,50.90399,54.67732,47.60835,75.82395,3,6,11,52
10113,-7.73379,113.69785,ID,1.0,14.7819,8.02764,8.06694,10.06694,16.38641,8.07189,10.15825,0.00865,47.21766,45.87598,95.59796,46.18314,12.39895,13.66627,80.39956,71.47998,43.56139,65.07988,49.56281,73.97422,10.70415,13.28198,11.49032,12.38906,14.95992,65.0993,73.66904,54.82556,45.73981,75.69931,1,12,10,33
7435,3.51667,11.5,CM,1.0,10.54245,6.33066,9.5772,12.10413,9.97997,10.7511,11.69,0.85975,39.71592,59.845,66.86029,85.87882,4.23755,5.08541,99.46536,33.24973,34.17785,52.90574,22.79674,99.01461,15.30657,15.56609,12.76813,13.79506,12.52625,40.78081,66.1218,36.85023,40.17518,57.74574,4,10,13,55
7180,6.95194,121.96361,PH,0.0,10.33317,7.43315,13.15603,11.90511,9.71107,10.61298,7.75822,0.33149,78.5944,51.74622,88.43715,39.39044,90.62263,21.69229,9.88161,83.42162,17.51682,36.36477,20.63216,24.73517,14.35416,13.34856,9.47567,15.06143,13.56924,66.08162,69.93583,61.71783,99.72156,3.10488,1,10,9,40
12627,42.8139,-1.64295,ES,1.0,11.61722,7.11681,10.27769,9.67075,11.10732,6.56234,9.30472,0.00893,30.75642,47.57109,51.95903,80.03719,35.83179,29.6811,47.00572,20.13706,94.02409,78.45444,94.36657,2.78221,10.74625,10.25634,12.56231,11.37607,13.1809,64.91382,66.42605,53.25123,75.08478,12.35883,3,14,4,27
14710,12.74409,-8.07257,ML,0.0,7.12709,10.62886,11.9509,12.59807,8.79372,11.80702,6.64117,0.16598,41.97923,45.84986,73.22127,53.76542,93.13087,63.86231,27.15082,8.47643,31.50545,17.41148,32.27955,52.98477,13.66144,9.84673,3.83613,12.82973,11.01672,57.42622,54.42619,50.17064,63.91981,66.31224,4,15,15,10
7190,-25.42944,-50.00639,BR,1.0,13.77722,10.7221,8.18718,5.66376,11.23832,8.87539,8.69693,0.01039,63.26552,56.01307,90.39969,14.29832,57.29576,85.32294,48.53312,68.5358,73.40786,98.92043,87.01993,11.67701,10.86829,19.18421,12.76438,13.70466,13.99772,69.17705,56.66377,50.22394,50.50672,96.05924,2,10,9,50
14653,41.94175,123.50266,CN,1.0,8.47769,7.73368,11.06044,11.0735,11.22185,11.57806,14.77328,0.15019,52.74355,80.53773,28.69749,79.55919,61.97108,50.11033,97.33839,91.57427,76.49503,76.35793,20.7543,31.07429,13.56101,10.73094,11.88757,10.8067,7.89539,43.97318,54.71187,57.56689,56.72006,11.16626,1,15,14,13
5798,48.43174,17.8031,SK,1.0,13.11524,12.18062,8.94999,14.22211,12.0507,6.91542,11.16358,0.23638,33.82942,43.84353,28.05234,95.21036,25.0077,21.67454,30.20298,57.29926,67.17936,64.7538,10.4073,48.56877,14.01519,11.3562,15.84515,10.56027,6.90919,52.24278,63.40469,54.20641,69.70828,32.36527,3,9,10,38
7222,5.84752,-5.682,CI,1.0,14.27722,9.58344,9.92067,9.07868,12.81733,9.27822,7.29829,0.12997,51.37481,45.76137,71.62874,66.53914,90.82666,11.21343,22.92979,64.62736,74.14428,67.0527,84.01585,87.56193,13.41744,17.38824,13.33947,13.94906,14.12807,55.19165,65.6004,73.00547,10.57837,64.76986,4,10,10,22
10762,40.93333,73.0,KG,0.0,11.30971,15.0698,11.28373,14.62765,11.38014,14.06231,9.67184,0.04197,39.53598,46.21103,67.28475,39.0417,16.12759,74.09123,33.88584,71.75515,37.48342,46.10782,48.27979,18.99106,12.28592,11.21644,9.15308,11.4275,14.17843,46.63303,59.6281,38.33466,23.19572,98.09429,1,12,21,22
